timestamp,run_id,model_key,model_display_name,model_quantization,hardware_label,execution_environment,connection_type,iteration,cold_or_warm,tokens_per_second,ttft_seconds,input_tokens,output_tokens,model_load_time_seconds,wall_time_seconds,prompt_name,max_output_tokens,temperature,model_max_context,loaded_context,prompt_tokens,cpu_model,cpu_logical_cores,cpu_physical_cores,installed_ram_bytes,gpu_model,total_vram_bytes,os_platform,os_version,nvidia_driver_version,python_version,benchmark_duration_seconds,system_ram_used_start_bytes,system_ram_used_peak_bytes,system_ram_used_end_bytes,process_rss_start_bytes,process_rss_peak_bytes,process_rss_end_bytes,vram_used_start_bytes,vram_used_peak_bytes,vram_used_end_bytes,cpu_util_avg_pct,cpu_util_peak_pct,gpu_util_avg_pct,gpu_util_peak_pct,telemetry_sample_count
2026-09-08T22:21:18.520970+00:00,f37d523e-a2e8-4b98-b866-721ea47b5a02,nvidia-nemotron-3.5-lightning-30b-a3b,nvidia-nemotron-3.5-lightning-30b-a3b,Q4_K_M,,Local,,4,warm,285.8500055884654,0.024297999999999997,251,1024,,3.6145,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T22:21:18.520970+00:00,f37d523e-a2e8-4b98-b866-721ea47b5a02,nvidia-nemotron-3.5-lightning-30b-a3b,nvidia-nemotron-3.5-lightning-30b-a3b,Q4_K_M,,Local,,5,warm,282.49188215532195,0.022799,251,1024,,3.6535,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-05T10:42:49.838073+00:00,7cbecafc-177b-497c-a62f-b9501a0cd6b1,muse-glimmer-30b-kquant-dynamic,muse-glimmer-30b-kquant-dynamic,Q4_K_XL,,Local,,1,cold,60.27118498275378,0.48425599999999996,1326,1024,,17.7402,Medium Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-05T10:42:49.838073+00:00,7cbecafc-177b-497c-a62f-b9501a0cd6b1,muse-glimmer-30b-kquant-dynamic,muse-glimmer-30b-kquant-dynamic,Q4_K_XL,,Local,,2,warm,60.82551460882595,0.07130500000000001,1326,1024,,16.9106,Medium Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-05T10:42:49.838073+00:00,7cbecafc-177b-497c-a62f-b9501a0cd6b1,muse-glimmer-30b-kquant-dynamic,muse-glimmer-30b-kquant-dynamic,Q4_K_XL,,Local,,3,warm,61.21000146293698,0.072715,1326,1024,,16.8065,Medium Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-05T10:42:49.838073+00:00,7cbecafc-177b-497c-a62f-b9501a0cd6b1,muse-glimmer-30b-kquant-dynamic,muse-glimmer-30b-kquant-dynamic,Q4_K_XL,,Local,,4,warm,61.224134374227404,0.07231699999999999,1326,1024,,16.795,Medium Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-05T10:42:49.838073+00:00,7cbecafc-177b-497c-a62f-b9501a0cd6b1,muse-glimmer-30b-kquant-dynamic,muse-glimmer-30b-kquant-dynamic,Q4_K_XL,,Local,,5,warm,61.242456791141905,0.072662,1326,1024,,16.7931,Medium Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-05T10:41:23.914348+00:00,151475c1-fb05-4be1-8146-1493e33b6c13,muse-glimmer-30b-kquant-dynamic,muse-glimmer-30b-kquant-dynamic,Q4_K_XL,,Local,,1,cold,61.895288177322314,0.174361,287,1024,,16.9664,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-05T10:41:23.914348+00:00,151475c1-fb05-4be1-8146-1493e33b6c13,muse-glimmer-30b-kquant-dynamic,muse-glimmer-30b-kquant-dynamic,Q4_K_XL,,Local,,2,warm,59.29018692347103,0.061598999999999994,287,1024,,17.3394,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-05T10:41:23.914348+00:00,151475c1-fb05-4be1-8146-1493e33b6c13,muse-glimmer-30b-kquant-dynamic,muse-glimmer-30b-kquant-dynamic,Q4_K_XL,,Local,,3,warm,61.71346996924824,0.057689,287,1024,,16.6592,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-05T10:41:23.914348+00:00,151475c1-fb05-4be1-8146-1493e33b6c13,muse-glimmer-30b-kquant-dynamic,muse-glimmer-30b-kquant-dynamic,Q4_K_XL,,Local,,4,warm,60.77908087414221,0.058921999999999995,287,1024,,16.9016,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-05T10:41:23.914348+00:00,151475c1-fb05-4be1-8146-1493e33b6c13,muse-glimmer-30b-kquant-dynamic,muse-glimmer-30b-kquant-dynamic,Q4_K_XL,,Local,,5,warm,60.71908850854747,0.060421,287,1024,,16.92,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-05T10:23:06.752292+00:00,992c77d9-7e19-4fa6-abd6-5f87f4266228,esatapedico/qwen3.8-27b-nvfp4-mtp-gguf/qwen3.8-27b-nvfp4-mtp-low.gguf,esatapedico/qwen3.8-27b-nvfp4-mtp-gguf/qwen3.8-27b-nvfp4-mtp-low.gguf,,,Local,,1,cold,65.69953694349827,1.393511,5364,1024,,17.3058,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-05T10:23:06.752292+00:00,992c77d9-7e19-4fa6-abd6-5f87f4266228,esatapedico/qwen3.8-27b-nvfp4-mtp-gguf/qwen3.8-27b-nvfp4-mtp-low.gguf,esatapedico/qwen3.8-27b-nvfp4-mtp-gguf/qwen3.8-27b-nvfp4-mtp-low.gguf,,,Local,,2,warm,74.18282505891479,0.083312,5364,1024,,13.8953,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-05T10:22:34.970035+00:00,6f6e5c8f-12a6-40df-b477-599167ab8b77,esatapedico/qwen3.8-27b-nvfp4-mtp-gguf/qwen3.8-27b-nvfp4-mtp-low.gguf,esatapedico/qwen3.8-27b-nvfp4-mtp-gguf/qwen3.8-27b-nvfp4-mtp-low.gguf,,,Local,,1,cold,69.5695839330848,0.434378,1355,1024,,15.4767,Medium Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-05T10:22:34.970035+00:00,6f6e5c8f-12a6-40df-b477-599167ab8b77,esatapedico/qwen3.8-27b-nvfp4-mtp-gguf/qwen3.8-27b-nvfp4-mtp-low.gguf,esatapedico/qwen3.8-27b-nvfp4-mtp-gguf/qwen3.8-27b-nvfp4-mtp-low.gguf,,,Local,,2,warm,68.70970231370352,0.08139300000000001,1355,1024,,14.9872,Medium Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-05T10:22:03.923805+00:00,9552f2ef-b03f-4097-8b0e-8b9d78775d63,esatapedico/qwen3.8-27b-nvfp4-mtp-gguf/qwen3.8-27b-nvfp4-mtp-low.gguf,esatapedico/qwen3.8-27b-nvfp4-mtp-gguf/qwen3.8-27b-nvfp4-mtp-low.gguf,,,Local,,1,cold,73.43075146360839,0.32177100000000003,289,1024,,14.5456,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-05T10:22:03.923805+00:00,9552f2ef-b03f-4097-8b0e-8b9d78775d63,esatapedico/qwen3.8-27b-nvfp4-mtp-gguf/qwen3.8-27b-nvfp4-mtp-low.gguf,esatapedico/qwen3.8-27b-nvfp4-mtp-gguf/qwen3.8-27b-nvfp4-mtp-low.gguf,,,Local,,2,warm,72.33885300702642,0.06819,289,1024,,14.2808,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-04T21:52:52.770420+00:00,67fe74d5-e261-4dec-b3c4-4c91c23f1c75,ornith-1.5-35b-a3b,ornith-1.5-35b-a3b,Q5_K_M,,Local,,1,cold,196.50161811303127,0.27427100000000004,1313,1024,,5.7455,Medium Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-04T21:52:52.770420+00:00,67fe74d5-e261-4dec-b3c4-4c91c23f1c75,ornith-1.5-35b-a3b,ornith-1.5-35b-a3b,Q5_K_M,,Local,,2,warm,196.6664366137154,0.034828000000000005,1313,1024,,5.2446,Medium Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-04T21:52:52.770420+00:00,67fe74d5-e261-4dec-b3c4-4c91c23f1c75,ornith-1.5-35b-a3b,ornith-1.5-35b-a3b,Q5_K_M,,Local,,3,warm,197.87283797812256,0.035619,1313,1024,,5.2163,Medium Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-04T21:52:52.770420+00:00,67fe74d5-e261-4dec-b3c4-4c91c23f1c75,ornith-1.5-35b-a3b,ornith-1.5-35b-a3b,Q5_K_M,,Local,,4,warm,195.87127102648415,0.034364,1313,1024,,5.2669,Medium Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-04T21:52:52.770420+00:00,67fe74d5-e261-4dec-b3c4-4c91c23f1c75,ornith-1.5-35b-a3b,ornith-1.5-35b-a3b,Q5_K_M,,Local,,5,warm,196.93107085264222,0.035993000000000004,1313,1024,,5.2392,Medium Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-04T21:52:25.330387+00:00,7cb906c8-5d65-445e-9f19-3856e7f033ab,ornith-1.5-35b-a3b,ornith-1.5-35b-a3b,Q5_K_M,,Local,,1,cold,182.78795043248198,0.208801,247,1024,7.868,13.9421,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-04T21:52:25.330387+00:00,7cb906c8-5d65-445e-9f19-3856e7f033ab,ornith-1.5-35b-a3b,ornith-1.5-35b-a3b,Q5_K_M,,Local,,2,warm,179.93308177879416,0.048742,247,1024,,5.7892,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-04T21:52:25.330387+00:00,7cb906c8-5d65-445e-9f19-3856e7f033ab,ornith-1.5-35b-a3b,ornith-1.5-35b-a3b,Q5_K_M,,Local,,3,warm,181.60918519965026,0.047447,247,1024,,5.691,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-04T21:52:25.330387+00:00,7cb906c8-5d65-445e-9f19-3856e7f033ab,ornith-1.5-35b-a3b,ornith-1.5-35b-a3b,Q5_K_M,,Local,,4,warm,182.91165313513793,0.050322000000000006,247,1024,,5.6537,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-04T21:52:25.330387+00:00,7cb906c8-5d65-445e-9f19-3856e7f033ab,ornith-1.5-35b-a3b,ornith-1.5-35b-a3b,Q5_K_M,,Local,,5,warm,188.61245395311795,0.039095,247,1024,,5.4747,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-04T21:38:36.667368+00:00,533c9e57-5f1b-4ff2-890d-a8cd46b91107,qwen3.8-27b-obliterated,qwen3.8-27b-obliterated,Q5_K_M,,Local,,1,cold,76.98520228520375,1.728617,5319,1024,,15.3452,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-04T21:38:36.667368+00:00,533c9e57-5f1b-4ff2-890d-a8cd46b91107,qwen3.8-27b-obliterated,qwen3.8-27b-obliterated,Q5_K_M,,Local,,2,warm,80.6291119960434,0.078576,5319,1024,,12.7788,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-04T21:38:07.899495+00:00,1096f3b9-e6a5-40c4-84f7-1e9f51f44625,qwen3.8-27b-obliterated,qwen3.8-27b-obliterated,Q5_K_M,,Local,,1,cold,85.80713140301118,0.567225,1310,1024,,12.8298,Medium Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-04T21:38:07.899495+00:00,1096f3b9-e6a5-40c4-84f7-1e9f51f44625,qwen3.8-27b-obliterated,qwen3.8-27b-obliterated,Q5_K_M,,Local,,2,warm,86.96806869168229,0.072779,1310,1024,,11.8469,Medium Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-04T21:37:42.549473+00:00,416385ca-1ba0-420f-b863-32439471ff05,qwen3.8-27b-obliterated,qwen3.8-27b-obliterated,Q5_K_M,,Local,,1,cold,77.40839923485535,0.17613499999999999,244,860,9.368,20.9057,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-04T21:37:42.549473+00:00,416385ca-1ba0-420f-b863-32439471ff05,qwen3.8-27b-obliterated,qwen3.8-27b-obliterated,Q5_K_M,,Local,,2,warm,70.5998190211857,0.07496599999999999,244,860,,12.2921,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-04T21:36:51.355887+00:00,237e40ae-59e9-4056-a13b-cb502788b329,esatapedico/qwen3.8-27b-nvfp4-mtp-gguf/qwen3.8-27b-nvfp4-mtp-low.gguf,esatapedico/qwen3.8-27b-nvfp4-mtp-gguf/qwen3.8-27b-nvfp4-mtp-low.gguf,,,Local,,1,cold,82.32961752862745,1.340953,5364,1024,,14.0972,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-04T21:36:51.355887+00:00,237e40ae-59e9-4056-a13b-cb502788b329,esatapedico/qwen3.8-27b-nvfp4-mtp-gguf/qwen3.8-27b-nvfp4-mtp-low.gguf,esatapedico/qwen3.8-27b-nvfp4-mtp-gguf/qwen3.8-27b-nvfp4-mtp-low.gguf,,,Local,,2,warm,63.701866794726314,0.077238,5364,1024,,16.151,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-04T21:36:20.472193+00:00,1c5b8b3c-503d-49e7-a907-b7a6223dd8ce,esatapedico/qwen3.8-27b-nvfp4-mtp-gguf/qwen3.8-27b-nvfp4-mtp-low.gguf,esatapedico/qwen3.8-27b-nvfp4-mtp-gguf/qwen3.8-27b-nvfp4-mtp-low.gguf,,,Local,,1,cold,70.67044073071163,0.422649,1355,1024,,15.2225,Medium Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-04T21:36:20.472193+00:00,1c5b8b3c-503d-49e7-a907-b7a6223dd8ce,esatapedico/qwen3.8-27b-nvfp4-mtp-gguf/qwen3.8-27b-nvfp4-mtp-low.gguf,esatapedico/qwen3.8-27b-nvfp4-mtp-gguf/qwen3.8-27b-nvfp4-mtp-low.gguf,,,Local,,2,warm,73.16882149918838,0.073116,1355,1024,,14.0702,Medium Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-04T21:35:50.519832+00:00,e1758de5-e933-49de-8fa8-2d96b74a76ea,esatapedico/qwen3.8-27b-nvfp4-mtp-gguf/qwen3.8-27b-nvfp4-mtp-low.gguf,esatapedico/qwen3.8-27b-nvfp4-mtp-gguf/qwen3.8-27b-nvfp4-mtp-low.gguf,,,Local,,1,cold,70.03349559014892,0.309959,289,1024,8.652,23.8594,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-04T21:35:50.519832+00:00,e1758de5-e933-49de-8fa8-2d96b74a76ea,esatapedico/qwen3.8-27b-nvfp4-mtp-gguf/qwen3.8-27b-nvfp4-mtp-low.gguf,esatapedico/qwen3.8-27b-nvfp4-mtp-gguf/qwen3.8-27b-nvfp4-mtp-low.gguf,,,Local,,2,warm,75.21166238065571,0.072604,289,1024,,13.7449,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-04T10:26:59.287463+00:00,ec4b1bee-96ca-49b3-accf-0383ae98af39,qwen3.8-flash-next-reap-256-duo,qwen3.8-flash-next-reap-256-duo,Q3_K_XL,,Local,,1,cold,10.543019182039181,1.8053,289,1024,,99.1252,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-04T10:26:59.287463+00:00,ec4b1bee-96ca-49b3-accf-0383ae98af39,qwen3.8-flash-next-reap-256-duo,qwen3.8-flash-next-reap-256-duo,Q3_K_XL,,Local,,2,warm,10.600974860674123,0.189159,289,1024,,96.7702,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-04T09:32:30.092627+00:00,0c61657c-7851-47b2-aec2-9036bb0604b2,qwen3.8-flash-next-reap-256-duo,qwen3.8-flash-next-reap-256-duo,Q3_K_XL,,Local,,1,cold,11.312214192429984,11.196564,5364,1024,,102.0005,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-04T09:32:30.092627+00:00,0c61657c-7851-47b2-aec2-9036bb0604b2,qwen3.8-flash-next-reap-256-duo,qwen3.8-flash-next-reap-256-duo,Q3_K_XL,,Local,,2,warm,11.435983849707876,0.197073,5364,1024,,89.6723,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-04T09:29:17.735374+00:00,505a9038-2d96-48d0-8742-dd6168af36a5,qwen3.8-flash-next-reap-256-duo,qwen3.8-flash-next-reap-256-duo,Q3_K_XL,,Local,,1,cold,11.880790034212147,3.645571,1355,1024,,90.0421,Medium Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-04T09:29:17.735374+00:00,505a9038-2d96-48d0-8742-dd6168af36a5,qwen3.8-flash-next-reap-256-duo,qwen3.8-flash-next-reap-256-duo,Q3_K_XL,,Local,,2,warm,11.912843956731292,0.196222,1355,1024,,86.0851,Medium Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-04T09:26:20.660593+00:00,aab67060-9e39-4114-bb15-0a54236985ba,qwen3.8-flash-next-reap-256-duo,qwen3.8-flash-next-reap-256-duo,Q3_K_XL,,Local,,1,cold,12.069246897044406,1.622027,289,1024,,86.669,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-04T09:26:20.660593+00:00,aab67060-9e39-4114-bb15-0a54236985ba,qwen3.8-flash-next-reap-256-duo,qwen3.8-flash-next-reap-256-duo,Q3_K_XL,,Local,,2,warm,12.109082306509588,0.172922,289,1024,,84.749,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-04T09:02:40.879321+00:00,8ab2cc06-3ac1-41e7-b596-c17d1b98269a,qwen3.8-27b-obliterated,qwen3.8-27b-obliterated,Q5_K_M,,Local,,1,cold,84.98358354754374,0.530443,1310,1024,,12.865,Medium Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-04T09:02:40.879321+00:00,8ab2cc06-3ac1-41e7-b596-c17d1b98269a,qwen3.8-27b-obliterated,qwen3.8-27b-obliterated,Q5_K_M,,Local,,2,warm,88.75913685513623,0.071177,1310,1024,,11.6078,Medium Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-04T09:02:15.738404+00:00,e702b14a-67bc-4fdf-8b42-1fbf4abb85d9,qwen3.8-27b-obliterated,qwen3.8-27b-obliterated,Q5_K_M,,Local,,1,cold,82.03477493173534,0.197196,244,862,10.131,21.112,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-04T09:02:15.738404+00:00,e702b14a-67bc-4fdf-8b42-1fbf4abb85d9,qwen3.8-27b-obliterated,qwen3.8-27b-obliterated,Q5_K_M,,Local,,2,warm,81.19946606399876,0.08041200000000001,244,862,,10.7795,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30T16:14:49.849425+00:00,b3944106-ba38-48d0-9db1-d8946daf34bd,ornith-1.5-35b-a3b,ornith-1.5-35b-a3b,Q5_K_M,,Local,,1,cold,178.19598771614756,1.0020470000000001,5322,1024,,7.0556,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30T16:14:49.849425+00:00,b3944106-ba38-48d0-9db1-d8946daf34bd,ornith-1.5-35b-a3b,ornith-1.5-35b-a3b,Q5_K_M,,Local,,2,warm,179.33669614473433,0.044095999999999996,5322,1024,,5.7645,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30T16:14:49.849425+00:00,b3944106-ba38-48d0-9db1-d8946daf34bd,ornith-1.5-35b-a3b,ornith-1.5-35b-a3b,Q5_K_M,,Local,,3,warm,175.79784382140176,0.042549,5322,1024,,5.8836,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30T16:14:30.533050+00:00,59f4d4af-657e-4d5f-b27f-96fd17fe4576,ornith-1.5-35b-a3b,ornith-1.5-35b-a3b,Q5_K_M,,Local,,1,cold,177.5031501169994,0.29977699999999996,1313,1024,,6.3394,Medium Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30T16:14:30.533050+00:00,59f4d4af-657e-4d5f-b27f-96fd17fe4576,ornith-1.5-35b-a3b,ornith-1.5-35b-a3b,Q5_K_M,,Local,,2,warm,183.01643283618938,0.042855,1313,1024,,5.6416,Medium Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30T16:14:30.533050+00:00,59f4d4af-657e-4d5f-b27f-96fd17fe4576,ornith-1.5-35b-a3b,ornith-1.5-35b-a3b,Q5_K_M,,Local,,3,warm,181.39832038986276,0.042941,1313,1024,,5.695,Medium Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30T16:14:12.236473+00:00,f410eadf-1c2f-4cb0-b5e6-043435de8a97,ornith-1.5-35b-a3b,ornith-1.5-35b-a3b,Q5_K_M,,Local,,1,cold,183.6933129708488,0.187596,247,1024,,6.0177,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30T16:14:12.236473+00:00,f410eadf-1c2f-4cb0-b5e6-043435de8a97,ornith-1.5-35b-a3b,ornith-1.5-35b-a3b,Q5_K_M,,Local,,2,warm,183.6314217595516,0.042658,247,1024,,5.6577,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30T16:14:12.236473+00:00,f410eadf-1c2f-4cb0-b5e6-043435de8a97,ornith-1.5-35b-a3b,ornith-1.5-35b-a3b,Q5_K_M,,Local,,3,warm,181.49074689917828,0.046753,247,1024,,5.6946,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30T16:05:53.655464+00:00,5505d499-38b4-48f6-ae23-fb1df57fb5c6,qwen3.8-27b-ud@q4_k_xl,qwen3.8-27b-ud@q4_k_xl,Q4_K_XL,,Local,,1,cold,53.97520812639759,1.932458,5364,1024,,21.2776,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30T16:05:53.655464+00:00,5505d499-38b4-48f6-ae23-fb1df57fb5c6,qwen3.8-27b-ud@q4_k_xl,qwen3.8-27b-ud@q4_k_xl,Q4_K_XL,,Local,,2,warm,53.89988878076712,0.110939,5364,1024,,19.1108,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30T16:05:53.655464+00:00,5505d499-38b4-48f6-ae23-fb1df57fb5c6,qwen3.8-27b-ud@q4_k_xl,qwen3.8-27b-ud@q4_k_xl,Q4_K_XL,,Local,,3,warm,51.969879416163366,0.084355,5364,1024,,19.7926,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30T16:04:52.870438+00:00,9a5f6cbf-513d-4fea-b00a-8f07b2eaeb67,qwen3.8-27b-ud@q4_k_xl,qwen3.8-27b-ud@q4_k_xl,Q4_K_XL,,Local,,1,cold,57.6702504151638,0.6083189999999999,1355,1024,,18.7397,Medium Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30T16:04:52.870438+00:00,9a5f6cbf-513d-4fea-b00a-8f07b2eaeb67,qwen3.8-27b-ud@q4_k_xl,qwen3.8-27b-ud@q4_k_xl,Q4_K_XL,,Local,,2,warm,60.03218852008508,0.092212,1355,1024,,17.1447,Medium Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30T16:04:52.870438+00:00,9a5f6cbf-513d-4fea-b00a-8f07b2eaeb67,qwen3.8-27b-ud@q4_k_xl,qwen3.8-27b-ud@q4_k_xl,Q4_K_XL,,Local,,3,warm,59.45063429700701,0.077566,1355,1024,,17.3006,Medium Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30T16:03:59.078981+00:00,23ffef05-6083-49ff-ae90-ad53a4ad14d8,qwen3.8-27b-ud@q4_k_xl,qwen3.8-27b-ud@q4_k_xl,Q4_K_XL,,Local,,1,cold,66.38152244691506,0.32243,289,1024,,16.0004,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30T16:03:59.078981+00:00,23ffef05-6083-49ff-ae90-ad53a4ad14d8,qwen3.8-27b-ud@q4_k_xl,qwen3.8-27b-ud@q4_k_xl,Q4_K_XL,,Local,,2,warm,66.65307977624373,0.085601,289,1024,,15.5395,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30T16:03:59.078981+00:00,23ffef05-6083-49ff-ae90-ad53a4ad14d8,qwen3.8-27b-ud@q4_k_xl,qwen3.8-27b-ud@q4_k_xl,Q4_K_XL,,Local,,3,warm,69.4030792443409,0.079235,289,1024,,14.9146,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30T15:55:55.847661+00:00,a45bf2ee-7972-411d-8d0d-9aa39db96bdf,esatapedico/qwen3.8-27b-nvfp4-mtp-gguf/qwen3.8-27b-nvfp4-mtp-low.gguf,esatapedico/qwen3.8-27b-nvfp4-mtp-gguf/qwen3.8-27b-nvfp4-mtp-low.gguf,,,Local,,1,cold,64.32702425449506,1.432003,5364,1024,,17.6743,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30T15:55:55.847661+00:00,a45bf2ee-7972-411d-8d0d-9aa39db96bdf,esatapedico/qwen3.8-27b-nvfp4-mtp-gguf/qwen3.8-27b-nvfp4-mtp-low.gguf,esatapedico/qwen3.8-27b-nvfp4-mtp-gguf/qwen3.8-27b-nvfp4-mtp-low.gguf,,,Local,,2,warm,64.89330126686568,0.087227,5364,1024,,15.8671,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30T15:55:55.847661+00:00,a45bf2ee-7972-411d-8d0d-9aa39db96bdf,esatapedico/qwen3.8-27b-nvfp4-mtp-gguf/qwen3.8-27b-nvfp4-mtp-low.gguf,esatapedico/qwen3.8-27b-nvfp4-mtp-gguf/qwen3.8-27b-nvfp4-mtp-low.gguf,,,Local,,3,warm,75.40896648731176,0.080881,5364,1024,,13.6694,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
